fname,label
3187.wav,up
3188.wav,unknown
3189.wav,no
3190.wav,unknown
3191.wav,off
3192.wav,unknown
3193.wav,unknown
3194.wav,unknown
3195.wav,no
3196.wav,down
3197.wav,unknown
3198.wav,unknown
3199.wav,unknown
3200.wav,unknown
3201.wav,unknown
3202.wav,unknown
3203.wav,off
3204.wav,unknown
3205.wav,unknown
3206.wav,unknown
3207.wav,unknown
3208.wav,down
3209.wav,left
3210.wav,unknown
3211.wav,right
3212.wav,up
3213.wav,unknown
3214.wav,go
3215.wav,on
3216.wav,unknown
3217.wav,off
3218.wav,yes
3219.wav,unknown
3220.wav,unknown
3221.wav,unknown
3222.wav,unknown
3223.wav,off
3224.wav,yes
3225.wav,unknown
3226.wav,left
3227.wav,unknown
3228.wav,unknown
3229.wav,no
3230.wav,unknown
3231.wav,unknown
3232.wav,unknown
3233.wav,unknown
3234.wav,off
3235.wav,off
3236.wav,unknown
3237.wav,unknown
3238.wav,unknown
3239.wav,down
3240.wav,unknown
3241.wav,unknown
3242.wav,unknown
3243.wav,off
3244.wav,unknown
3245.wav,no
3246.wav,unknown
3247.wav,unknown
3248.wav,up
3249.wav,no
3250.wav,unknown
3251.wav,unknown
3252.wav,stop
3253.wav,off
3254.wav,unknown
3255.wav,left
3256.wav,unknown
3257.wav,on
3258.wav,unknown
3259.wav,unknown
3260.wav,unknown
3261.wav,on
3262.wav,left
3263.wav,unknown
3264.wav,unknown
3265.wav,off
3266.wav,no
3267.wav,unknown
3268.wav,unknown
3269.wav,unknown
3270.wav,stop
3271.wav,unknown
3272.wav,go
3273.wav,no
3274.wav,unknown
3275.wav,on
3276.wav,off
3277.wav,unknown
3278.wav,unknown
3279.wav,down
3280.wav,unknown
3281.wav,no
3282.wav,unknown
3283.wav,unknown
3284.wav,unknown
3285.wav,unknown
3286.wav,unknown
3287.wav,on
3288.wav,unknown
3289.wav,unknown
3290.wav,unknown
3291.wav,down
3292.wav,unknown
3293.wav,off
3294.wav,unknown
3295.wav,unknown
3296.wav,unknown
3297.wav,no
3298.wav,unknown
3299.wav,unknown
3300.wav,unknown
3301.wav,unknown
3302.wav,right
3303.wav,unknown
3304.wav,unknown
3305.wav,unknown
3306.wav,unknown
3307.wav,unknown
3308.wav,off
3309.wav,down
3310.wav,unknown
3311.wav,unknown
3312.wav,right
3313.wav,unknown
3314.wav,down
3315.wav,off
3316.wav,unknown
3317.wav,unknown
3318.wav,off
3319.wav,no
3320.wav,no
3321.wav,unknown
3322.wav,unknown
3323.wav,up
3324.wav,go
3325.wav,go
3326.wav,unknown
3327.wav,unknown
3328.wav,unknown
3329.wav,off
3330.wav,off
3331.wav,up
3332.wav,unknown
3333.wav,unknown
3334.wav,unknown
3335.wav,unknown
3336.wav,unknown
3337.wav,right
3338.wav,yes
3339.wav,unknown
3340.wav,unknown
3341.wav,left
3342.wav,unknown
3343.wav,off
3344.wav,yes
3345.wav,unknown
3346.wav,unknown
3347.wav,no
3348.wav,unknown
3349.wav,unknown
3350.wav,down
3351.wav,unknown
3352.wav,yes
3353.wav,right
3354.wav,up
3355.wav,down
3356.wav,up
3357.wav,unknown
3358.wav,unknown
3359.wav,left
3360.wav,unknown
3361.wav,unknown
3362.wav,no
3363.wav,up
3364.wav,unknown
3365.wav,unknown
3366.wav,left
3367.wav,up
3368.wav,right
3369.wav,unknown
3370.wav,yes
3371.wav,no
3372.wav,unknown
3373.wav,right
3374.wav,unknown
3375.wav,no
3376.wav,off
3377.wav,unknown
3378.wav,unknown
3379.wav,down
3380.wav,up
3381.wav,unknown
3382.wav,unknown
3383.wav,unknown
3384.wav,unknown
3385.wav,unknown
3386.wav,yes
3387.wav,unknown
3388.wav,unknown
3389.wav,unknown
3390.wav,unknown
3391.wav,up
3392.wav,yes
3393.wav,unknown
3394.wav,unknown
3395.wav,yes
3396.wav,right
3397.wav,unknown
3398.wav,stop
3399.wav,unknown
3400.wav,unknown
3401.wav,unknown
3402.wav,left
3403.wav,unknown
3404.wav,go
3405.wav,down
3406.wav,unknown
3407.wav,left
3408.wav,unknown
3409.wav,unknown
3410.wav,unknown
3411.wav,unknown
3412.wav,unknown
3413.wav,unknown
3414.wav,unknown
3415.wav,unknown
3416.wav,no
3417.wav,unknown
3418.wav,go
3419.wav,up
3420.wav,unknown
3421.wav,down
3422.wav,unknown
3423.wav,go
3424.wav,down
3425.wav,down
3426.wav,left
3427.wav,right
3428.wav,up
3429.wav,unknown
3430.wav,right
3431.wav,unknown
3432.wav,left
3433.wav,off
3434.wav,on
3435.wav,unknown
3436.wav,down
3437.wav,go
3438.wav,unknown
3439.wav,left
3440.wav,yes
3441.wav,unknown
3442.wav,left
3443.wav,unknown
3444.wav,unknown
3445.wav,unknown
3446.wav,up
3447.wav,unknown
3448.wav,no
3449.wav,yes
3450.wav,unknown
3451.wav,on
3452.wav,yes
3453.wav,down
3454.wav,right
3455.wav,left
3456.wav,left
3457.wav,off
3458.wav,unknown
3459.wav,unknown
3460.wav,down
3461.wav,unknown
3462.wav,on
3463.wav,stop
3464.wav,unknown
3465.wav,unknown
3466.wav,off
3467.wav,off
3468.wav,no
3469.wav,down
3470.wav,on
3471.wav,unknown
3472.wav,yes
3473.wav,up
3474.wav,unknown
3475.wav,unknown
3476.wav,go
3477.wav,off
3478.wav,down
3479.wav,unknown
3480.wav,unknown
3481.wav,unknown
3482.wav,unknown
3483.wav,off
3484.wav,left
3485.wav,off
3486.wav,unknown
3487.wav,unknown
3488.wav,unknown
3489.wav,off
3490.wav,unknown
3491.wav,go
3492.wav,no
3493.wav,right
3494.wav,unknown
3495.wav,unknown
3496.wav,up
3497.wav,no
3498.wav,down
3499.wav,unknown
3500.wav,unknown
3501.wav,right
3502.wav,unknown
3503.wav,off
3504.wav,no
3505.wav,down
3506.wav,up
3507.wav,no
3508.wav,unknown
3509.wav,yes
3510.wav,unknown
3511.wav,off
3512.wav,unknown
3513.wav,unknown
3514.wav,left
3515.wav,off
3516.wav,unknown
3517.wav,no
3518.wav,on
3519.wav,unknown
3520.wav,unknown
3521.wav,unknown
3522.wav,yes
3523.wav,right
3524.wav,unknown
3525.wav,left
3526.wav,unknown
3527.wav,unknown
3528.wav,unknown
3529.wav,unknown
3530.wav,down
3531.wav,unknown
3532.wav,off
3533.wav,unknown
3534.wav,on
3535.wav,up
3536.wav,unknown
3537.wav,unknown
3538.wav,no
3539.wav,down
3540.wav,unknown
3541.wav,up
3542.wav,unknown
3543.wav,stop
3544.wav,up
3545.wav,left
3546.wav,unknown
3547.wav,right
3548.wav,unknown
3549.wav,unknown
3550.wav,go
3551.wav,unknown
3552.wav,unknown
3553.wav,unknown
3554.wav,unknown
3555.wav,no
3556.wav,up
3557.wav,unknown
3558.wav,unknown
3559.wav,unknown
3560.wav,right
3561.wav,on
3562.wav,unknown
3563.wav,unknown
3564.wav,unknown
3565.wav,unknown
3566.wav,unknown
3567.wav,off
3568.wav,unknown
3569.wav,unknown
3570.wav,down
3571.wav,unknown
3572.wav,unknown
3573.wav,unknown
3574.wav,unknown
3575.wav,left
3576.wav,unknown
3577.wav,right
3578.wav,on
3579.wav,up
3580.wav,unknown
3581.wav,unknown
3582.wav,right
3583.wav,unknown
3584.wav,unknown
3585.wav,yes
3586.wav,unknown
3587.wav,unknown
3588.wav,down
3589.wav,unknown
3590.wav,unknown
3591.wav,unknown
3592.wav,unknown
3593.wav,down
3594.wav,unknown
3595.wav,unknown
3596.wav,yes
3597.wav,unknown
3598.wav,unknown
3599.wav,unknown
3600.wav,on
3601.wav,off
3602.wav,on
3603.wav,unknown
3604.wav,unknown
3605.wav,unknown
3606.wav,unknown
3607.wav,unknown
3608.wav,unknown
3609.wav,unknown
3610.wav,unknown
3611.wav,unknown
3612.wav,left
3613.wav,up
3614.wav,no
3615.wav,up
3616.wav,stop
3617.wav,no
3618.wav,go
3619.wav,off
3620.wav,unknown
3621.wav,off
3622.wav,unknown
3623.wav,no
3624.wav,no
3625.wav,unknown
3626.wav,unknown
3627.wav,down
3628.wav,go
3629.wav,no
3630.wav,off
3631.wav,no
3632.wav,up
3633.wav,unknown
3634.wav,unknown
3635.wav,unknown
3636.wav,unknown
3637.wav,up
3638.wav,unknown
3639.wav,right
3640.wav,unknown
3641.wav,up
3642.wav,unknown
3643.wav,unknown
3644.wav,go
3645.wav,unknown
3646.wav,on
3647.wav,down
3648.wav,off
3649.wav,up
3650.wav,unknown
3651.wav,unknown
3652.wav,unknown
3653.wav,off
3654.wav,unknown
3655.wav,unknown
3656.wav,no
3657.wav,unknown
3658.wav,go
3659.wav,unknown
3660.wav,unknown
3661.wav,unknown
3662.wav,go
3663.wav,unknown
3664.wav,unknown
3665.wav,yes
3666.wav,unknown
3667.wav,unknown
3668.wav,unknown
3669.wav,unknown
3670.wav,stop
3671.wav,unknown
3672.wav,unknown
3673.wav,right
3674.wav,unknown
3675.wav,up
3676.wav,unknown
3677.wav,unknown
3678.wav,up
3679.wav,unknown
3680.wav,yes
3681.wav,unknown
3682.wav,unknown
3683.wav,right
3684.wav,right
3685.wav,no
3686.wav,unknown
3687.wav,left
3688.wav,unknown
3689.wav,unknown
3690.wav,yes
3691.wav,off
3692.wav,down
3693.wav,unknown
3694.wav,unknown
3695.wav,unknown
3696.wav,left
3697.wav,unknown
3698.wav,up
3699.wav,unknown
3700.wav,down
3701.wav,unknown
3702.wav,off
3703.wav,unknown
3704.wav,down
3705.wav,unknown
3706.wav,unknown
3707.wav,no
3708.wav,unknown
3709.wav,down
3710.wav,no
3711.wav,stop
3712.wav,no
3713.wav,off
3714.wav,unknown
3715.wav,up
3716.wav,no
3717.wav,unknown
3718.wav,unknown
3719.wav,unknown
3720.wav,on
3721.wav,yes
3722.wav,down
3723.wav,unknown
3724.wav,unknown
3725.wav,no
3726.wav,down
3727.wav,unknown
3728.wav,unknown
3729.wav,yes
3730.wav,off
3731.wav,up
3732.wav,unknown
3733.wav,yes
3734.wav,right
3735.wav,no
3736.wav,no
3737.wav,left
3738.wav,unknown
3739.wav,up
3740.wav,unknown
3741.wav,unknown
3742.wav,no
3743.wav,off
3744.wav,unknown
3745.wav,no
3746.wav,unknown
3747.wav,no
3748.wav,unknown
3749.wav,unknown
3750.wav,unknown
3751.wav,unknown
3752.wav,unknown
3753.wav,unknown
3754.wav,stop
3755.wav,unknown
3756.wav,unknown
3757.wav,unknown
3758.wav,unknown
3759.wav,unknown
3760.wav,yes
3761.wav,left
3762.wav,unknown
3763.wav,right
3764.wav,off
3765.wav,unknown
3766.wav,unknown
3767.wav,unknown
3768.wav,stop
3769.wav,up
3770.wav,unknown
3771.wav,unknown
3772.wav,on
3773.wav,unknown
3774.wav,off
3775.wav,unknown
3776.wav,unknown
3777.wav,down
3778.wav,unknown
3779.wav,on
3780.wav,right
3781.wav,left
3782.wav,unknown
3783.wav,unknown
3784.wav,unknown
3785.wav,unknown
3786.wav,no
3787.wav,off
3788.wav,up
3789.wav,unknown
3790.wav,unknown
3791.wav,unknown
3792.wav,unknown
3793.wav,unknown
3794.wav,unknown
3795.wav,left
3796.wav,up
3797.wav,down
3798.wav,down
3799.wav,down
3800.wav,up
3801.wav,off
3802.wav,unknown
3803.wav,unknown
3804.wav,on
3805.wav,up
3806.wav,unknown
3807.wav,right
3808.wav,left
3809.wav,unknown
3810.wav,unknown
3811.wav,up
3812.wav,unknown
3813.wav,unknown
3814.wav,yes
3815.wav,yes
3816.wav,unknown
3817.wav,unknown
3818.wav,off
3819.wav,unknown
3820.wav,unknown
3821.wav,right
3822.wav,unknown
3823.wav,unknown
3824.wav,off
3825.wav,on
3826.wav,off
3827.wav,unknown
3828.wav,up
3829.wav,unknown
3830.wav,up
3831.wav,unknown
3832.wav,unknown
3833.wav,unknown
3834.wav,unknown
3835.wav,up
3836.wav,unknown
3837.wav,unknown
3838.wav,no
3839.wav,unknown
3840.wav,left
3841.wav,unknown
3842.wav,unknown
3843.wav,go
3844.wav,unknown
3845.wav,stop
3846.wav,unknown
3847.wav,unknown
3848.wav,unknown
3849.wav,no
3850.wav,go
3851.wav,unknown
3852.wav,left
3853.wav,off
3854.wav,stop
3855.wav,off
3856.wav,unknown
3857.wav,off
3858.wav,unknown
3859.wav,unknown
3860.wav,unknown
3861.wav,unknown
3862.wav,off
3863.wav,unknown
3864.wav,unknown
3865.wav,yes
3866.wav,unknown
3867.wav,unknown
3868.wav,unknown
3869.wav,unknown
3870.wav,off
3871.wav,unknown
3872.wav,go
3873.wav,unknown
3874.wav,off
3875.wav,unknown
3876.wav,off
3877.wav,unknown
3878.wav,no
3879.wav,left
3880.wav,unknown
3881.wav,on
3882.wav,unknown
3883.wav,unknown
3884.wav,unknown
3885.wav,unknown
3886.wav,unknown
3887.wav,no
3888.wav,unknown
3889.wav,unknown
3890.wav,yes
3891.wav,left
3892.wav,unknown
3893.wav,off
3894.wav,unknown
3895.wav,unknown
3896.wav,left
3897.wav,off
3898.wav,up
3899.wav,unknown
3900.wav,unknown
3901.wav,unknown
3902.wav,unknown
3903.wav,unknown
3904.wav,left
3905.wav,unknown
3906.wav,unknown
3907.wav,off
3908.wav,on
3909.wav,go
3910.wav,stop
3911.wav,on
3912.wav,unknown
3913.wav,off
3914.wav,unknown
3915.wav,right
3916.wav,unknown
3917.wav,unknown
3918.wav,no
3919.wav,down
3920.wav,off
3921.wav,right
3922.wav,unknown
3923.wav,unknown
3924.wav,unknown
3925.wav,unknown
3926.wav,unknown
3927.wav,unknown
3928.wav,off
3929.wav,unknown
3930.wav,off
3931.wav,unknown
3932.wav,unknown
3933.wav,unknown
3934.wav,yes
3935.wav,unknown
3936.wav,unknown
3937.wav,right
3938.wav,on
3939.wav,down
3940.wav,right
3941.wav,unknown
3942.wav,unknown
3943.wav,unknown
3944.wav,unknown
3945.wav,stop
3946.wav,unknown
3947.wav,right
3948.wav,up
3949.wav,up
3950.wav,yes
3951.wav,unknown
3952.wav,unknown
3953.wav,unknown
3954.wav,unknown
3955.wav,no
3956.wav,unknown
3957.wav,up
3958.wav,yes
3959.wav,no
3960.wav,unknown
3961.wav,stop
3962.wav,unknown
3963.wav,unknown
3964.wav,left
3965.wav,up
3966.wav,unknown
3967.wav,up
3968.wav,unknown
3969.wav,unknown
3970.wav,stop
3971.wav,unknown
3972.wav,unknown
3973.wav,yes
3974.wav,off
3975.wav,unknown
3976.wav,unknown
3977.wav,left
3978.wav,unknown
3979.wav,unknown
3980.wav,right
3981.wav,unknown
3982.wav,no
3983.wav,unknown
3984.wav,down
3985.wav,left
3986.wav,unknown
3987.wav,yes
3988.wav,left
3989.wav,unknown
3990.wav,unknown
3991.wav,unknown
3992.wav,unknown
3993.wav,off
3994.wav,no
3995.wav,unknown
3996.wav,unknown
3997.wav,unknown
3998.wav,down
3999.wav,on
4000.wav,unknown
4001.wav,unknown
4002.wav,stop
4003.wav,no
4004.wav,left
4005.wav,unknown
4006.wav,left
4007.wav,unknown
4008.wav,stop
4009.wav,left
4010.wav,no
4011.wav,unknown
4012.wav,yes
4013.wav,left
4014.wav,unknown
4015.wav,up
4016.wav,up
4017.wav,off
4018.wav,down
4019.wav,yes
4020.wav,unknown
4021.wav,on
4022.wav,right
4023.wav,on
4024.wav,unknown
4025.wav,up
4026.wav,yes
4027.wav,unknown
4028.wav,unknown
4029.wav,down
4030.wav,unknown
4031.wav,go
4032.wav,unknown
4033.wav,unknown
4034.wav,off
4035.wav,unknown
4036.wav,yes
4037.wav,no
4038.wav,unknown
4039.wav,left
4040.wav,up
4041.wav,go
4042.wav,unknown
4043.wav,unknown
4044.wav,unknown
4045.wav,off
4046.wav,unknown
4047.wav,unknown
4048.wav,unknown
4049.wav,off
4050.wav,unknown
4051.wav,unknown
4052.wav,on
4053.wav,unknown
4054.wav,off
4055.wav,unknown
4056.wav,on
4057.wav,unknown
4058.wav,unknown
4059.wav,unknown
4060.wav,unknown
4061.wav,on
4062.wav,on
4063.wav,no
4064.wav,go
4065.wav,unknown
4066.wav,down
4067.wav,stop
4068.wav,left
4069.wav,unknown
4070.wav,up
4071.wav,unknown
4072.wav,unknown
4073.wav,unknown
4074.wav,on
4075.wav,unknown
4076.wav,off
4077.wav,yes
4078.wav,unknown
4079.wav,unknown
4080.wav,down
4081.wav,unknown
4082.wav,unknown
4083.wav,unknown
4084.wav,unknown
4085.wav,unknown
4086.wav,unknown
4087.wav,unknown
4088.wav,unknown
4089.wav,unknown
4090.wav,up
4091.wav,unknown
4092.wav,unknown
4093.wav,unknown
4094.wav,unknown
4095.wav,unknown
4096.wav,unknown
4097.wav,off
4098.wav,unknown
4099.wav,up
4100.wav,yes
4101.wav,no
4102.wav,unknown
4103.wav,unknown
4104.wav,yes
4105.wav,no
4106.wav,no
4107.wav,unknown
4108.wav,off
4109.wav,unknown
4110.wav,unknown
4111.wav,up
4112.wav,unknown
4113.wav,right
4114.wav,unknown
4115.wav,up
4116.wav,unknown
4117.wav,unknown
4118.wav,unknown
4119.wav,unknown
4120.wav,unknown
4121.wav,unknown
4122.wav,right
4123.wav,unknown
4124.wav,stop
4125.wav,off
4126.wav,left
4127.wav,unknown
4128.wav,on
4129.wav,stop
4130.wav,up
4131.wav,unknown
4132.wav,yes
4133.wav,unknown
4134.wav,stop
4135.wav,unknown
4136.wav,unknown
4137.wav,unknown
4138.wav,go
4139.wav,on
4140.wav,unknown
4141.wav,no
4142.wav,down
4143.wav,unknown
4144.wav,unknown
4145.wav,go
4146.wav,unknown
4147.wav,unknown
4148.wav,off
4149.wav,off
4150.wav,unknown
4151.wav,unknown
4152.wav,unknown
4153.wav,yes
4154.wav,on
4155.wav,unknown
4156.wav,unknown
4157.wav,unknown
4158.wav,yes
4159.wav,unknown
4160.wav,unknown
4161.wav,unknown
4162.wav,off
4163.wav,down
4164.wav,up
4165.wav,unknown
4166.wav,up
4167.wav,unknown
4168.wav,unknown
4169.wav,down
4170.wav,unknown
4171.wav,on
4172.wav,up
4173.wav,unknown
4174.wav,unknown
4175.wav,unknown
4176.wav,up
4177.wav,unknown
4178.wav,unknown
4179.wav,unknown
4180.wav,unknown
4181.wav,on
4182.wav,unknown
4183.wav,up
4184.wav,unknown
4185.wav,no
4186.wav,down
4187.wav,no
4188.wav,right
4189.wav,up
4190.wav,off
4191.wav,unknown
4192.wav,unknown
4193.wav,unknown
4194.wav,left
4195.wav,right
4196.wav,go
4197.wav,unknown
4198.wav,down
4199.wav,no
4200.wav,down
4201.wav,unknown
4202.wav,stop
4203.wav,unknown
4204.wav,unknown
4205.wav,unknown
4206.wav,unknown
4207.wav,right
4208.wav,unknown
4209.wav,unknown
4210.wav,unknown
4211.wav,on
4212.wav,unknown
4213.wav,unknown
4214.wav,unknown
4215.wav,unknown
4216.wav,unknown
4217.wav,down
4218.wav,off
4219.wav,no
4220.wav,left
4221.wav,unknown
4222.wav,down
4223.wav,right
4224.wav,unknown
4225.wav,up
4226.wav,no
4227.wav,unknown
4228.wav,go
4229.wav,on
4230.wav,up
4231.wav,down
4232.wav,unknown
4233.wav,unknown
4234.wav,stop
4235.wav,unknown
4236.wav,unknown
4237.wav,unknown
4238.wav,unknown
4239.wav,unknown
4240.wav,off
4241.wav,left
4242.wav,unknown
4243.wav,on
4244.wav,left
4245.wav,unknown
4246.wav,unknown
4247.wav,unknown
4248.wav,unknown
4249.wav,no
4250.wav,off
4251.wav,unknown
4252.wav,up
4253.wav,on
4254.wav,unknown
4255.wav,unknown
4256.wav,unknown
4257.wav,unknown
4258.wav,up
4259.wav,unknown
4260.wav,up
4261.wav,unknown
4262.wav,down
4263.wav,unknown
4264.wav,unknown
4265.wav,unknown
4266.wav,off
4267.wav,no
4268.wav,left
4269.wav,stop
4270.wav,stop
4271.wav,left
4272.wav,unknown
4273.wav,unknown
4274.wav,unknown
4275.wav,off
4276.wav,unknown
4277.wav,off
4278.wav,right
4279.wav,unknown
4280.wav,unknown
4281.wav,unknown
4282.wav,no
4283.wav,no
4284.wav,unknown
4285.wav,unknown
4286.wav,unknown
4287.wav,off
4288.wav,right
4289.wav,unknown
4290.wav,on
4291.wav,unknown
4292.wav,go
4293.wav,unknown
4294.wav,up
4295.wav,left
4296.wav,no
4297.wav,stop
4298.wav,unknown
4299.wav,no
4300.wav,unknown
4301.wav,yes
4302.wav,unknown
4303.wav,unknown
4304.wav,go
4305.wav,stop
4306.wav,go
4307.wav,off
4308.wav,unknown
4309.wav,off
4310.wav,unknown
4311.wav,unknown
4312.wav,unknown
4313.wav,unknown
4314.wav,unknown
4315.wav,left
4316.wav,unknown
4317.wav,off
4318.wav,off
4319.wav,unknown
4320.wav,unknown
4321.wav,unknown
4322.wav,unknown
4323.wav,up
4324.wav,unknown
4325.wav,unknown
4326.wav,unknown
4327.wav,on
4328.wav,unknown
4329.wav,unknown
4330.wav,unknown
4331.wav,unknown
4332.wav,down
4333.wav,unknown
4334.wav,up
4335.wav,unknown
4336.wav,yes
4337.wav,down
4338.wav,unknown
4339.wav,on
4340.wav,unknown
4341.wav,unknown
4342.wav,unknown
4343.wav,off
4344.wav,unknown
4345.wav,unknown
4346.wav,right
4347.wav,unknown
4348.wav,off
4349.wav,unknown
4350.wav,unknown
4351.wav,off
4352.wav,unknown
4353.wav,stop
4354.wav,no
4355.wav,stop
4356.wav,unknown
4357.wav,down
4358.wav,unknown
4359.wav,no
4360.wav,off
4361.wav,unknown
4362.wav,left
4363.wav,unknown
4364.wav,yes
4365.wav,unknown
4366.wav,unknown
4367.wav,unknown
4368.wav,unknown
4369.wav,unknown
4370.wav,unknown
4371.wav,unknown
4372.wav,go
4373.wav,no
4374.wav,up
4375.wav,unknown
4376.wav,off
4377.wav,yes
4378.wav,go
4379.wav,right
4380.wav,up
4381.wav,unknown
4382.wav,unknown
4383.wav,off
4384.wav,go
4385.wav,off
4386.wav,off
4387.wav,on
4388.wav,unknown
4389.wav,unknown
4390.wav,unknown
4391.wav,left
4392.wav,unknown
4393.wav,left
4394.wav,unknown
4395.wav,off
4396.wav,unknown
4397.wav,unknown
4398.wav,unknown
4399.wav,unknown
4400.wav,down
4401.wav,unknown
4402.wav,off
4403.wav,no
4404.wav,right
4405.wav,left
4406.wav,unknown
4407.wav,unknown
4408.wav,unknown
4409.wav,left
4410.wav,yes
4411.wav,unknown
4412.wav,up
4413.wav,unknown
4414.wav,go
4415.wav,unknown
4416.wav,unknown
4417.wav,unknown
4418.wav,unknown
4419.wav,unknown
4420.wav,unknown
4421.wav,down
4422.wav,unknown
4423.wav,go
4424.wav,unknown
4425.wav,left
4426.wav,unknown
4427.wav,no
4428.wav,unknown
4429.wav,unknown
4430.wav,off
4431.wav,unknown
4432.wav,unknown
4433.wav,unknown
4434.wav,unknown
4435.wav,stop
4436.wav,up
4437.wav,up
4438.wav,unknown
4439.wav,up
4440.wav,unknown
4441.wav,unknown
4442.wav,up
4443.wav,up
4444.wav,on
4445.wav,up
4446.wav,up
4447.wav,unknown
4448.wav,unknown
4449.wav,unknown
4450.wav,off
4451.wav,on
4452.wav,unknown
4453.wav,down
4454.wav,go
4455.wav,unknown
4456.wav,unknown
4457.wav,stop
4458.wav,no
4459.wav,on
4460.wav,right
4461.wav,right
4462.wav,unknown
4463.wav,right
4464.wav,up
4465.wav,unknown
4466.wav,stop
4467.wav,right
4468.wav,unknown
4469.wav,unknown
4470.wav,left
4471.wav,off
4472.wav,unknown
4473.wav,unknown
4474.wav,up
4475.wav,unknown
4476.wav,up
4477.wav,unknown
4478.wav,no
4479.wav,unknown
4480.wav,unknown
4481.wav,unknown
4482.wav,down
4483.wav,yes
4484.wav,off
4485.wav,left
4486.wav,up
4487.wav,unknown
4488.wav,unknown
4489.wav,off
4490.wav,unknown
4491.wav,unknown
4492.wav,stop
4493.wav,unknown
4494.wav,no
4495.wav,left
4496.wav,off
4497.wav,up
4498.wav,unknown
4499.wav,stop
4500.wav,unknown
4501.wav,unknown
4502.wav,left
4503.wav,unknown
4504.wav,unknown
4505.wav,no
4506.wav,down
4507.wav,right
4508.wav,unknown
4509.wav,no
4510.wav,unknown
4511.wav,unknown
4512.wav,stop
4513.wav,down
4514.wav,left
4515.wav,down
4516.wav,unknown
4517.wav,on
4518.wav,on
4519.wav,off
4520.wav,yes
4521.wav,stop
4522.wav,up
4523.wav,on
4524.wav,right
4525.wav,unknown
4526.wav,up
4527.wav,unknown
4528.wav,unknown
4529.wav,unknown
4530.wav,down
4531.wav,off
4532.wav,on
4533.wav,unknown
4534.wav,left
4535.wav,no
4536.wav,stop
4537.wav,go
4538.wav,unknown
4539.wav,unknown
4540.wav,down
4541.wav,unknown
4542.wav,unknown
4543.wav,up
4544.wav,up
4545.wav,right
4546.wav,unknown
4547.wav,go
4548.wav,unknown
4549.wav,unknown
4550.wav,right
4551.wav,unknown
4552.wav,stop
4553.wav,go
4554.wav,unknown
4555.wav,unknown
4556.wav,no
4557.wav,up
4558.wav,no
4559.wav,unknown
4560.wav,right
4561.wav,off
4562.wav,no
4563.wav,yes
4564.wav,unknown
4565.wav,unknown
4566.wav,unknown
4567.wav,go
4568.wav,up
4569.wav,up
4570.wav,off
4571.wav,up
4572.wav,yes
4573.wav,unknown
4574.wav,unknown
4575.wav,left
4576.wav,unknown
4577.wav,unknown
4578.wav,unknown
4579.wav,unknown
4580.wav,unknown
4581.wav,unknown
4582.wav,down
4583.wav,unknown
4584.wav,go
4585.wav,unknown
4586.wav,go
4587.wav,up
4588.wav,yes
4589.wav,unknown
4590.wav,no
4591.wav,unknown
4592.wav,unknown
4593.wav,unknown
4594.wav,unknown
4595.wav,unknown
4596.wav,unknown
4597.wav,off
4598.wav,left
4599.wav,unknown
4600.wav,left
4601.wav,unknown
4602.wav,unknown
4603.wav,unknown
4604.wav,right
4605.wav,unknown
4606.wav,unknown
4607.wav,unknown
4608.wav,go
4609.wav,unknown
4610.wav,unknown
4611.wav,unknown
4612.wav,unknown
4613.wav,unknown
4614.wav,off
4615.wav,unknown
4616.wav,left
4617.wav,unknown
4618.wav,unknown
4619.wav,down
4620.wav,no
4621.wav,down
4622.wav,unknown
4623.wav,unknown
4624.wav,no
4625.wav,unknown
4626.wav,off
4627.wav,unknown
4628.wav,up
4629.wav,up
4630.wav,on
4631.wav,right
4632.wav,down
4633.wav,down
4634.wav,unknown
4635.wav,unknown
4636.wav,right
4637.wav,unknown
4638.wav,unknown
4639.wav,down
4640.wav,go
4641.wav,unknown
4642.wav,right
4643.wav,unknown
4644.wav,unknown
4645.wav,left
4646.wav,no
4647.wav,up
4648.wav,unknown
4649.wav,no
4650.wav,unknown
4651.wav,go
4652.wav,down
4653.wav,unknown
4654.wav,unknown
4655.wav,up
4656.wav,left
4657.wav,no
4658.wav,no
4659.wav,left
4660.wav,left
4661.wav,unknown
4662.wav,unknown
4663.wav,left
4664.wav,unknown
4665.wav,right
4666.wav,yes
4667.wav,unknown
4668.wav,on
4669.wav,go
4670.wav,unknown
4671.wav,off
4672.wav,right
4673.wav,unknown
4674.wav,yes
4675.wav,unknown
4676.wav,go
4677.wav,unknown
4678.wav,unknown
4679.wav,yes
4680.wav,unknown
4681.wav,yes
4682.wav,unknown
4683.wav,unknown
4684.wav,unknown
4685.wav,down
4686.wav,right
4687.wav,off
4688.wav,unknown
4689.wav,unknown
4690.wav,down
4691.wav,right
4692.wav,off
4693.wav,go
4694.wav,unknown
4695.wav,off
4696.wav,unknown
4697.wav,unknown
4698.wav,down
4699.wav,right
4700.wav,unknown
4701.wav,yes
4702.wav,no
4703.wav,on
4704.wav,unknown
4705.wav,down
4706.wav,unknown
4707.wav,down
4708.wav,off
4709.wav,on
4710.wav,unknown
4711.wav,unknown
4712.wav,down
4713.wav,up
4714.wav,unknown
4715.wav,unknown
4716.wav,left
4717.wav,off
4718.wav,unknown
4719.wav,unknown
4720.wav,unknown
4721.wav,unknown
4722.wav,right
4723.wav,unknown
